relative_filepath,class_index,class_name
train/合欢皮/HehuanpiHehuanpi44.jpg,9,合欢皮
train/蜂房/FengfangFengfang63.jpg,74,蜂房
train/防风/FangfengFangfengFangfengFangfeng_24.jpg,84,防风
train/路路通/Lulutong3.jpg,77,路路通
train/防风/FangfengFangfengFangfengFangfeng_30.jpg,84,防风
train/九香虫/Jiuxiangchong40.jpg,1,九香虫
train/白芍/BaishaoBaishaoBaishaoBaishao_76.jpg,46,白芍
train/藁本/GaobenGaobenGaobenGaoben_83.jpg,73,藁本
train/金灯笼/Jindenglong48.jpg,81,金灯笼
train/柏子仁/BaizirenBaizirenBaiziren105.jpg,26,柏子仁
train/太子参/Taizishen88.jpg,15,太子参
train/防风/FangfengFangfengFangfengFangfeng_10.jpg,84,防风
train/白扁豆/BaibiandouBaibiandouBaibiandou94.jpg,44,白扁豆
train/金灯笼/Jindenglong88.jpg,81,金灯笼
train/苦地丁/Kudiding2.jpg,62,苦地丁
train/川木香/ChuanmuxiangChuanmuxiang48.jpg,20,川木香
train/浙贝母/ZhebeimuZhebeimuZhebeimuZhebeimu_116.jpg,34,浙贝母
train/九香虫/Jiuxiangchong65.jpg,1,九香虫
train/莲房/Lianfang4.jpg,71,莲房
train/肉豆蔻/Roudoukou79.jpg,56,肉豆蔻
train/桑寄生/SangjishengSangjishengSangjishengSangjisheng_62.jpg,28,桑寄生
train/瓦楞子/Walengzi67.jpg,39,瓦楞子
train/金钱白花蛇/Jinqianbaihuashe10.jpg,82,金钱白花蛇
train/路路通/Lulutong112.jpg,77,路路通
train/桑椹/Sangshen76.jpg,29,桑椹
train/苦地丁/Kudiding18.jpg,62,苦地丁
train/苦地丁/Kudiding44.jpg,62,苦地丁
train/人参/Renshen77.jpg,3,人参
train/荜澄茄/BichengqieBichengqieBichengqie78.jpg,67,荜澄茄
train/苏木/Sumu5.jpg,61,苏木
train/冬虫夏草/DongchongxiacaoDongchongxiacao38.jpg,6,冬虫夏草
train/肉豆蔻/Roudoukou23.jpg,56,肉豆蔻
train/金钱白花蛇/Jinqianbaihuashe13.jpg,82,金钱白花蛇
train/丝瓜络/Sigualuo10.jpg,0,丝瓜络
train/藁本/GaobenGaobenGaobenGaoben_43.jpg,73,藁本
train/苏木/Sumu67.jpg,61,苏木
train/荜澄茄/BichengqieBichengqieBichengqie49.jpg,67,荜澄茄
train/枸杞子/GouqiziGouqizi65.jpg,25,枸杞子
train/莲子/Lianzi114.jpg,69,莲子
train/山慈菇/Shancigu80.jpg,18,山慈菇
train/黄芪/HuangqiHuangqi90.jpg,91,黄芪
train/莲子心/Lianzixin64.jpg,70,莲子心
train/谷精草/GujingcaoGujingcao35.jpg,75,谷精草
train/北沙参/BeishashenBeishashenBeishashen101.jpg,7,北沙参
train/槟榔/BinglangBinglangBinglangBinglang_3.jpg,31,槟榔
train/太子参/Taizishen5.jpg,15,太子参
train/酸枣仁/SuanzaorenSuanzaorenSuanzaorenSuanzaoren_69.jpg,79,酸枣仁
train/竹茹/Zhuru92.jpg,53,竹茹
train/谷芽/GuyaGuya68.jpg,76,谷芽
train/谷精草/GujingcaoGujingcao47.jpg,75,谷精草
train/橘核/Juhe4.jpg,32,橘核
train/天麻/Tianma22.jpg,14,天麻
train/太子参/Taizishen18.jpg,15,太子参
train/地龙/DilongDilong57.jpg,11,地龙
train/淡豆豉/DandouchiDandouchi36.jpg,36,淡豆豉
train/灵芝/Lingzhi89.jpg,38,灵芝
train/合欢皮/HehuanpiHehuanpi116.jpg,9,合欢皮
train/荜澄茄/BichengqieBichengqieBichengqie53.jpg,67,荜澄茄
train/肉豆蔻/Roudoukou96.jpg,56,肉豆蔻
train/湖北贝母/Hubeibeimu111.jpg,37,湖北贝母
train/白矾/BaifanBaifanBaifan116.jpg,45,白矾
train/人参/Renshen59.jpg,3,人参
train/丝瓜络/Sigualuo0.jpg,0,丝瓜络
train/桂枝/GuizhiGuizhiGuizhiIMG_20200719_174703.jpg,27,桂枝
train/鸡冠花/Jiguanhua48.jpg,87,鸡冠花
train/地龙/DilongDilong45.jpg,11,地龙
train/稻芽/DaoyaDaoya38.jpg,52,稻芽
train/人参/Renshen9.jpg,3,人参
train/浙贝母/ZhebeimuZhebeimuZhebeimuZhebeimu_53.jpg,34,浙贝母
train/金钱白花蛇/Jinqianbaihuashe24.jpg,82,金钱白花蛇
train/白扁豆/BaibiandouBaibiandouBaibiandou32.jpg,44,白扁豆
train/川木香/ChuanmuxiangChuanmuxiang39.jpg,20,川木香
train/枸杞子/GouqiziGouqizi66.jpg,25,枸杞子
train/甘草/GancaoGancaoGancaoGancao_43.jpg,41,甘草
train/金果榄/Jinguolan29.jpg,80,金果榄
train/防风/FangfengFangfengFangfengFangfeng_26.jpg,84,防风
train/黄芪/HuangqiHuangqi21.jpg,91,黄芪
train/北沙参/BeishashenBeishashenBeishashen59.jpg,7,北沙参
train/莲房/Lianfang93.jpg,71,莲房
train/荔枝核/Lizhihe4.jpg,65,荔枝核
train/瓦楞子/Walengzi106.jpg,39,瓦楞子
train/山茱萸/Shanzhuyu88.jpg,19,山茱萸
train/白蔹/BailianBailianBailian88.jpg,49,白蔹
train/细辛/XixinXixinXixinXixin_52.jpg,54,细辛
train/北沙参/BeishashenBeishashenBeishashen34.jpg,7,北沙参
train/丝瓜络/Sigualuo86.jpg,0,丝瓜络
train/大腹皮/DafupiDafupi51.jpg,12,大腹皮
train/鸡冠花/Jiguanhua42.jpg,87,鸡冠花
train/白扁豆/BaibiandouBaibiandouBaibiandou74.jpg,44,白扁豆
train/五加皮/WujiapiWujiapiWujiapiWujiapi_76.jpg,2,五加皮
train/秦皮/Qinpi119.jpg,51,秦皮
train/沉香/ChenxiangChenxiang35.jpg,33,沉香
train/柏子仁/BaizirenBaizirenBaiziren24.jpg,26,柏子仁
train/黄芩/HuangqinHuangqinHuangqinIMG_20200724_175147.jpg,90,黄芩
train/金果榄/Jinguolan16.jpg,80,金果榄
train/白芍/BaishaoBaishaoBaishaoBaishao_32.jpg,46,白芍
train/丝瓜络/Sigualuo88.jpg,0,丝瓜络
train/土荆皮/Tujingpi114.jpg,10,土荆皮
train/黄柏/HuangboHuangboHuangboHuangbo_17.jpg,89,黄柏
train/白矾/BaifanBaifanBaifan78.jpg,45,白矾
train/谷芽/GuyaGuya28.jpg,76,谷芽
train/白扁豆/BaibiandouBaibiandouBaibiandou103.jpg,44,白扁豆
train/金钱白花蛇/Jinqianbaihuashe32.jpg,82,金钱白花蛇
train/薏苡仁/Yiyiren67.jpg,72,薏苡仁
train/九香虫/Jiuxiangchong28.jpg,1,九香虫
train/槟榔/BinglangBinglangBinglangBinglang_27.jpg,31,槟榔
train/桑螵蛸/Sangpiaoxiao90.jpg,30,桑螵蛸
train/五加皮/WujiapiWujiapiWujiapiWujiapi_112.jpg,2,五加皮
train/薏苡仁/Yiyiren64.jpg,72,薏苡仁
train/苏木/Sumu13.jpg,61,苏木
train/苦地丁/Kudiding117.jpg,62,苦地丁
train/木丁香/Mudingxiang46.jpg,24,木丁香
train/北沙参/BeishashenBeishashenBeishashen55.jpg,7,北沙参
train/鸡内金/Jineijin61.jpg,86,鸡内金
train/丝瓜络/Sigualuo60.jpg,0,丝瓜络
train/芥子/Jiezi46.jpg,58,芥子
train/番泻叶/FanxieyeFanxieye43.jpg,42,番泻叶
train/莲子/Lianzi51.jpg,69,莲子
train/桂枝/GuizhiGuizhiGuizhiGuizhi_87.jpg,27,桂枝
train/桑螵蛸/Sangpiaoxiao115.jpg,30,桑螵蛸
train/灵芝/Lingzhi33.jpg,38,灵芝
train/银柴胡/Yinchaihu102.jpg,83,银柴胡
train/蜂房/FengfangFengfang54.jpg,74,蜂房
train/白茅根/BaimaogenBaimaogenBaimaogen111.jpg,48,白茅根
train/地龙/DilongDilong40.jpg,11,地龙
train/苏木/Sumu109.jpg,61,苏木
train/山茱萸/Shanzhuyu24.jpg,19,山茱萸
train/桑寄生/SangjishengSangjishengSangjishengSangjisheng_64.jpg,28,桑寄生
train/合欢皮/HehuanpiHehuanpi65.jpg,9,合欢皮
train/金灯笼/Jindenglong74.jpg,81,金灯笼
train/羌活/QianghuoQianghuoQianghuoQianghuo_44.jpg,55,羌活
train/荜拨/BiboBiboBibo60.jpg,66,荜拨
train/藁本/GaobenGaobenGaobenIMG_20200720_174347.jpg,73,藁本
train/太子参/Taizishen83.jpg,15,太子参
train/地龙/DilongDilong64.jpg,11,地龙
train/稻芽/DaoyaDaoya63.jpg,52,稻芽
train/苍术/CangzhuCangzhuCangzhuCangzhu_9.jpg,60,苍术
train/苍术/CangzhuCangzhuCangzhuCangzhu_42.jpg,60,苍术
train/金钱白花蛇/Jinqianbaihuashe37.jpg,82,金钱白花蛇
train/桂枝/GuizhiGuizhiGuizhiGuizhi_81.jpg,27,桂枝
train/川牛膝/ChuanniuxiChuanniuxi112.jpg,22,川牛膝
train/白芷/BaizhiBaizhiBaizhiIMG_20200720_173718.jpg,47,白芷
train/大腹皮/DafupiDafupi110.jpg,12,大腹皮
train/僵蚕/Jiangcan66.jpg,4,僵蚕
train/金果榄/Jinguolan119.jpg,80,金果榄
train/龙眼肉/Longyanrou84.jpg,92,龙眼肉
train/北沙参/BeishashenBeishashenBeishashen42.jpg,7,北沙参
train/桂枝/GuizhiGuizhiGuizhiGuizhi_61.jpg,27,桂枝
train/自然铜/Zirantong36.jpg,57,自然铜
train/荆芥穗/Jingjiesui68.jpg,63,荆芥穗
train/酸枣仁/SuanzaorenSuanzaorenSuanzaorenSuanzaoren_32.jpg,79,酸枣仁
train/北沙参/BeishashenBeishashenBeishashen79.jpg,7,北沙参
train/稻芽/DaoyaDaoya27.jpg,52,稻芽
train/金灯笼/Jindenglong62.jpg,81,金灯笼
train/湖北贝母/Hubeibeimu56.jpg,37,湖北贝母
train/酸枣仁/SuanzaorenSuanzaorenSuanzaorenSuanzaoren_61.jpg,79,酸枣仁
train/莲房/Lianfang110.jpg,71,莲房
train/山茱萸/Shanzhuyu45.jpg,19,山茱萸
train/防风/FangfengFangfengFangfengFangfeng_66.jpg,84,防风
train/芦根/Lugen13.jpg,59,芦根
train/天花粉/Tianhuafen51.jpg,13,天花粉
train/芦根/Lugen94.jpg,59,芦根
train/苍术/CangzhuCangzhuCangzhuCangzhu_32.jpg,60,苍术
train/金钱白花蛇/Jinqianbaihuashe51.jpg,82,金钱白花蛇
train/秦皮/Qinpi35.jpg,51,秦皮
train/枸杞子/GouqiziGouqizi36.jpg,25,枸杞子
train/浙贝母/ZhebeimuZhebeimuZhebeimuIMG_20200722_171155.jpg,34,浙贝母
train/九香虫/Jiuxiangchong78.jpg,1,九香虫
train/全蝎/Quanxie104.jpg,5,全蝎
train/芥子/Jiezi4.jpg,58,芥子
train/草豆蔻/CaodoukouCaodoukouCaodoukou53.jpg,64,草豆蔻
train/黄芩/HuangqinHuangqinHuangqinIMG_20200724_175144.jpg,90,黄芩
train/芦根/Lugen105.jpg,59,芦根
train/天麻/Tianma63.jpg,14,天麻
train/酸枣仁/SuanzaorenSuanzaorenSuanzaorenIMG_20200722_165616.jpg,79,酸枣仁
train/柏子仁/BaizirenBaizirenBaiziren46.jpg,26,柏子仁
train/黄芩/HuangqinHuangqinHuangqinHuangqin_98.jpg,90,黄芩
train/肉豆蔻/Roudoukou9.jpg,56,肉豆蔻
train/谷芽/GuyaGuya97.jpg,76,谷芽
train/千年健/Qiannianjian61.jpg,8,千年健
train/龙眼肉/Longyanrou113.jpg,92,龙眼肉
train/太子参/Taizishen71.jpg,15,太子参
train/黄芩/HuangqinHuangqinHuangqinHuangqin_70.jpg,90,黄芩
train/桑椹/Sangshen55.jpg,29,桑椹
train/谷芽/GuyaGuya102.jpg,76,谷芽
train/鳖甲/BiejiaBiejiaBiejia113.jpg,85,鳖甲
train/橘核/Juhe26.jpg,32,橘核
train/丝瓜络/Sigualuo64.jpg,0,丝瓜络
train/冬虫夏草/DongchongxiacaoDongchongxiacao106.jpg,6,冬虫夏草
train/肉豆蔻/Roudoukou48.jpg,56,肉豆蔻
train/浙贝母/ZhebeimuZhebeimuZhebeimuIMG_20200722_171152.jpg,34,浙贝母
train/沉香/ChenxiangChenxiang61.jpg,33,沉香
train/番泻叶/FanxieyeFanxieye90.jpg,42,番泻叶
train/自然铜/Zirantong1.jpg,57,自然铜
train/白前/BaiqianBaiqianBaiqian69.jpg,43,白前
train/白前/BaiqianBaiqianBaiqian62.jpg,43,白前
train/莲子/Lianzi86.jpg,69,莲子
train/金钱白花蛇/Jinqianbaihuashe20.jpg,82,金钱白花蛇
train/黄柏/HuangboHuangboHuangboHuangbo_14.jpg,89,黄柏
train/甘草/GancaoGancaoGancaoGancao_78.jpg,41,甘草
train/合欢皮/HehuanpiHehuanpi79.jpg,9,合欢皮
train/苦地丁/Kudiding19.jpg,62,苦地丁
train/秦皮/Qinpi64.jpg,51,秦皮
train/枸杞子/GouqiziGouqizi31.jpg,25,枸杞子
train/芥子/Jiezi31.jpg,58,芥子
train/莱菔子/Laifuzi44.jpg,68,莱菔子
train/羌活/QianghuoQianghuoQianghuoQianghuo_65.jpg,55,羌活
train/蜂房/FengfangFengfang71.jpg,74,蜂房
train/荔枝核/Lizhihe108.jpg,65,荔枝核
train/防风/FangfengFangfengFangfengIMG_20200720_174543.jpg,84,防风
train/石榴皮/Shiliupi93.jpg,50,石榴皮
train/干姜/GanjiangGanjiang68.jpg,23,干姜
train/稻芽/DaoyaDaoya25.jpg,52,稻芽
train/白矾/BaifanBaifanBaifan41.jpg,45,白矾
train/山奈/Shannai33.jpg,17,山奈
train/龙眼肉/Longyanrou26.jpg,92,龙眼肉
train/荜澄茄/BichengqieBichengqieBichengqie97.jpg,67,荜澄茄
train/苍术/CangzhuCangzhuCangzhuCangzhu_28.jpg,60,苍术
train/冬虫夏草/DongchongxiacaoDongchongxiacao78.jpg,6,冬虫夏草
train/灵芝/Lingzhi20.jpg,38,灵芝
train/桑寄生/SangjishengSangjishengSangjishengSangjisheng_84.jpg,28,桑寄生
train/甘草/GancaoGancaoGancaoGancao_23.jpg,41,甘草
train/甘草/GancaoGancaoGancaoIMG_20200719_172738.jpg,41,甘草
train/北沙参/BeishashenBeishashenBeishashen47.jpg,7,北沙参
train/木丁香/Mudingxiang117.jpg,24,木丁香
train/竹茹/Zhuru86.jpg,53,竹茹
train/荆芥穗/Jingjiesui8.jpg,63,荆芥穗
train/山慈菇/Shancigu103.jpg,18,山慈菇
train/瓦楞子/Walengzi80.jpg,39,瓦楞子
train/金灯笼/Jindenglong44.jpg,81,金灯笼
train/土荆皮/Tujingpi9.jpg,10,土荆皮
train/肉豆蔻/Roudoukou26.jpg,56,肉豆蔻
train/麦冬/Maidong11.jpg,88,麦冬
train/细辛/XixinXixinXixinXixin_35.jpg,54,细辛
train/白扁豆/BaibiandouBaibiandouBaibiandou48.jpg,44,白扁豆
train/桑螵蛸/Sangpiaoxiao97.jpg,30,桑螵蛸
train/银柴胡/Yinchaihu78.jpg,83,银柴胡
train/防风/FangfengFangfengFangfengIMG_20200720_174552.jpg,84,防风
train/黄柏/HuangboHuangboHuangboHuangbo_18.jpg,89,黄柏
train/荜澄茄/BichengqieBichengqieBichengqie117.jpg,67,荜澄茄
train/大腹皮/DafupiDafupi103.jpg,12,大腹皮
train/鳖甲/BiejiaBiejiaBiejia29.jpg,85,鳖甲
train/土荆皮/Tujingpi99.jpg,10,土荆皮
train/天麻/Tianma20.jpg,14,天麻
train/草豆蔻/CaodoukouCaodoukouCaodoukou41.jpg,64,草豆蔻
train/荜拨/BiboBiboBibo47.jpg,66,荜拨
train/川木香/ChuanmuxiangChuanmuxiang103.jpg,20,川木香
train/鳖甲/BiejiaBiejiaBiejia111.jpg,85,鳖甲
train/全蝎/Quanxie10.jpg,5,全蝎
train/秦皮/Qinpi79.jpg,51,秦皮
train/淡豆豉/DandouchiDandouchi102.jpg,36,淡豆豉
train/白芍/BaishaoBaishaoBaishaoBaishao_19.jpg,46,白芍
train/鸡内金/Jineijin27.jpg,86,鸡内金
train/白蔹/BailianBailianBailian28.jpg,49,白蔹
train/莲房/Lianfang42.jpg,71,莲房
train/桑寄生/SangjishengSangjishengSangjishengSangjisheng_25.jpg,28,桑寄生
train/僵蚕/Jiangcan27.jpg,4,僵蚕
train/桑螵蛸/Sangpiaoxiao48.jpg,30,桑螵蛸
train/金灯笼/Jindenglong73.jpg,81,金灯笼
train/甘松/GansongGansong100.jpg,40,甘松
train/莲房/Lianfang79.jpg,71,莲房
train/羌活/QianghuoQianghuoQianghuoQianghuo_46.jpg,55,羌活
train/路路通/Lulutong73.jpg,77,路路通
train/僵蚕/Jiangcan9.jpg,4,僵蚕
train/太子参/Taizishen53.jpg,15,太子参
train/全蝎/Quanxie61.jpg,5,全蝎
train/谷芽/GuyaGuya60.jpg,76,谷芽
train/金钱白花蛇/Jinqianbaihuashe93.jpg,82,金钱白花蛇
train/莲子心/Lianzixin28.jpg,70,莲子心
train/苏木/Sumu98.jpg,61,苏木
train/稻芽/DaoyaDaoya37.jpg,52,稻芽
train/白矾/BaifanBaifanBaifan69.jpg,45,白矾
train/鳖甲/BiejiaBiejiaBiejia72.jpg,85,鳖甲
train/鳖甲/BiejiaBiejiaBiejia69.jpg,85,鳖甲
train/太子参/Taizishen62.jpg,15,太子参
train/自然铜/Zirantong12.jpg,57,自然铜
train/川楝子/ChuanlianziChuanlianzi93.jpg,21,川楝子
train/莲子心/Lianzixin96.jpg,70,莲子心
train/桑椹/Sangshen20.jpg,29,桑椹
train/山慈菇/Shancigu11.jpg,18,山慈菇
train/黄柏/HuangboHuangboHuangboHuangbo_63.jpg,89,黄柏
train/大腹皮/DafupiDafupi90.jpg,12,大腹皮
train/天花粉/Tianhuafen42.jpg,13,天花粉
train/太子参/Taizishen28.jpg,15,太子参
train/莲房/Lianfang78.jpg,71,莲房
train/莲子/Lianzi85.jpg,69,莲子
train/黄柏/HuangboHuangboHuangboHuangbo_15.jpg,89,黄柏
train/海螵蛸/HaipiaoxiaoHaipiaoxiao77.jpg,35,海螵蛸
train/白矾/BaifanBaifanBaifan65.jpg,45,白矾
train/防风/FangfengFangfengFangfengFangfeng_44.jpg,84,防风
train/大腹皮/DafupiDafupi32.jpg,12,大腹皮
train/荜澄茄/BichengqieBichengqieBichengqie47.jpg,67,荜澄茄
train/荜澄茄/BichengqieBichengqieBichengqie85.jpg,67,荜澄茄
train/浙贝母/ZhebeimuZhebeimuZhebeimuZhebeimu_72.jpg,34,浙贝母
train/千年健/Qiannianjian12.jpg,8,千年健
train/干姜/GanjiangGanjiang33.jpg,23,干姜
train/石榴皮/Shiliupi44.jpg,50,石榴皮
train/稻芽/DaoyaDaoya33.jpg,52,稻芽
train/石榴皮/Shiliupi87.jpg,50,石榴皮
train/苍术/CangzhuCangzhuCangzhuCangzhu_54.jpg,60,苍术
train/白茅根/BaimaogenBaimaogenBaimaogen69.jpg,48,白茅根
train/莲房/Lianfang99.jpg,71,莲房
train/大腹皮/DafupiDafupi87.jpg,12,大腹皮
train/金果榄/Jinguolan65.jpg,80,金果榄
train/莲房/Lianfang30.jpg,71,莲房
train/石榴皮/Shiliupi67.jpg,50,石榴皮
train/千年健/Qiannianjian57.jpg,8,千年健
train/银柴胡/Yinchaihu45.jpg,83,银柴胡
train/桑寄生/SangjishengSangjishengSangjishengIMG_20200724_180447.jpg,28,桑寄生
train/北沙参/BeishashenBeishashenBeishashen115.jpg,7,北沙参
train/石榴皮/Shiliupi84.jpg,50,石榴皮
train/桑螵蛸/Sangpiaoxiao2.jpg,30,桑螵蛸
train/鳖甲/BiejiaBiejiaBiejia43.jpg,85,鳖甲
train/荜拨/BiboBiboBibo85.jpg,66,荜拨
train/莲子/Lianzi57.jpg,69,莲子
train/海螵蛸/HaipiaoxiaoHaipiaoxiao23.jpg,35,海螵蛸
train/灵芝/Lingzhi119.jpg,38,灵芝
train/北沙参/BeishashenBeishashenBeishashen48.jpg,7,北沙参
train/白扁豆/BaibiandouBaibiandouBaibiandou90.jpg,44,白扁豆
train/草豆蔻/CaodoukouCaodoukouCaodoukou83.jpg,64,草豆蔻
train/莱菔子/Laifuzi18.jpg,68,莱菔子
train/桑椹/Sangshen50.jpg,29,桑椹
train/黄柏/HuangboHuangboHuangboHuangbo_26.jpg,89,黄柏
train/防风/FangfengFangfengFangfengFangfeng_46.jpg,84,防风
train/莱菔子/Laifuzi91.jpg,68,莱菔子
train/山奈/Shannai90.jpg,17,山奈
train/人参/Renshen114.jpg,3,人参
train/草豆蔻/CaodoukouCaodoukouCaodoukou97.jpg,64,草豆蔻
train/黄柏/HuangboHuangboHuangboHuangbo_109.jpg,89,黄柏
train/黄柏/HuangboHuangboHuangboHuangbo_21.jpg,89,黄柏
train/安息香/AnxixiangAnxixiangAnxixiang61.jpg,16,安息香
train/九香虫/Jiuxiangchong101.jpg,1,九香虫
train/莲子/Lianzi81.jpg,69,莲子
train/白矾/BaifanBaifanBaifan66.jpg,45,白矾
train/石榴皮/Shiliupi32.jpg,50,石榴皮
train/芥子/Jiezi2.jpg,58,芥子
train/酸枣仁/SuanzaorenSuanzaorenSuanzaorenSuanzaoren_33.jpg,79,酸枣仁
train/柏子仁/BaizirenBaizirenBaiziren88.jpg,26,柏子仁
train/羌活/QianghuoQianghuoQianghuoIMG_20200719_173059_1.jpg,55,羌活
train/川牛膝/ChuanniuxiChuanniuxi27.jpg,22,川牛膝
train/芦根/Lugen24.jpg,59,芦根
train/荔枝核/Lizhihe55.jpg,65,荔枝核
train/桂枝/GuizhiGuizhiGuizhiIMG_20200719_174703_1.jpg,27,桂枝
train/北沙参/BeishashenBeishashenBeishashen117.jpg,7,北沙参
train/鸡冠花/Jiguanhua51.jpg,87,鸡冠花
train/海螵蛸/HaipiaoxiaoHaipiaoxiao101.jpg,35,海螵蛸
train/鳖甲/BiejiaBiejiaBiejia45.jpg,85,鳖甲
train/郁金/Yujin29.jpg,78,郁金
train/山慈菇/Shancigu48.jpg,18,山慈菇
train/金灯笼/Jindenglong97.jpg,81,金灯笼
train/细辛/XixinXixinXixinXixin_30.jpg,54,细辛
train/羌活/QianghuoQianghuoQianghuoIMG_20200719_173014.jpg,55,羌活
train/荜拨/BiboBiboBibo23.jpg,66,荜拨
train/大腹皮/DafupiDafupi108.jpg,12,大腹皮
train/丝瓜络/Sigualuo54.jpg,0,丝瓜络
train/九香虫/Jiuxiangchong109.jpg,1,九香虫
train/自然铜/Zirantong37.jpg,57,自然铜
train/苦地丁/Kudiding65.jpg,62,苦地丁
train/银柴胡/Yinchaihu24.jpg,83,银柴胡
train/淡豆豉/DandouchiDandouchi94.jpg,36,淡豆豉
train/黄芩/HuangqinHuangqinHuangqinHuangqin_28.jpg,90,黄芩
train/苍术/CangzhuCangzhuCangzhuCangzhu_36.jpg,60,苍术
train/僵蚕/Jiangcan64.jpg,4,僵蚕
train/川楝子/ChuanlianziChuanlianzi91.jpg,21,川楝子
train/川牛膝/ChuanniuxiChuanniuxi38.jpg,22,川牛膝
train/鳖甲/BiejiaBiejiaBiejia36.jpg,85,鳖甲
train/荜拨/BiboBiboBibo63.jpg,66,荜拨
train/合欢皮/HehuanpiHehuanpi68.jpg,9,合欢皮
train/山奈/Shannai71.jpg,17,山奈
train/全蝎/Quanxie21.jpg,5,全蝎
train/郁金/Yujin114.jpg,78,郁金
train/细辛/XixinXixinXixinIMG_20200720_170935.jpg,54,细辛
train/石榴皮/Shiliupi23.jpg,50,石榴皮
train/荜拨/BiboBiboBibo112.jpg,66,荜拨
train/沉香/ChenxiangChenxiang25.jpg,33,沉香
train/白扁豆/BaibiandouBaibiandouBaibiandou83.jpg,44,白扁豆
train/龙眼肉/Longyanrou55.jpg,92,龙眼肉
train/金灯笼/Jindenglong117.jpg,81,金灯笼
train/白扁豆/BaibiandouBaibiandouBaibiandou118.jpg,44,白扁豆
train/全蝎/Quanxie66.jpg,5,全蝎
train/薏苡仁/Yiyiren33.jpg,72,薏苡仁
train/天花粉/Tianhuafen106.jpg,13,天花粉
train/芦根/Lugen55.jpg,59,芦根
train/番泻叶/FanxieyeFanxieye33.jpg,42,番泻叶
train/木丁香/Mudingxiang95.jpg,24,木丁香
train/鳖甲/BiejiaBiejiaBiejia52.jpg,85,鳖甲
train/北沙参/BeishashenBeishashenBeishashen29.jpg,7,北沙参
train/秦皮/Qinpi33.jpg,51,秦皮
train/全蝎/Quanxie40.jpg,5,全蝎
train/谷精草/GujingcaoGujingcao44.jpg,75,谷精草
train/苏木/Sumu4.jpg,61,苏木
train/桂枝/GuizhiGuizhiGuizhiGuizhi_25.jpg,27,桂枝
train/川楝子/ChuanlianziChuanlianzi66.jpg,21,川楝子
train/冬虫夏草/DongchongxiacaoDongchongxiacao85.jpg,6,冬虫夏草
train/千年健/Qiannianjian82.jpg,8,千年健
train/石榴皮/Shiliupi46.jpg,50,石榴皮
train/路路通/Lulutong11.jpg,77,路路通
train/酸枣仁/SuanzaorenSuanzaorenSuanzaorenSuanzaoren_27.jpg,79,酸枣仁
train/白前/BaiqianBaiqianBaiqian51.jpg,43,白前
train/僵蚕/Jiangcan105.jpg,4,僵蚕
train/白芷/BaizhiBaizhiBaizhiBaizhi_25.jpg,47,白芷
train/白芍/BaishaoBaishaoBaishaoBaishao_24.jpg,46,白芍
train/冬虫夏草/DongchongxiacaoDongchongxiacao90.jpg,6,冬虫夏草
train/干姜/GanjiangGanjiang45.jpg,23,干姜
train/地龙/DilongDilong104.jpg,11,地龙
train/全蝎/Quanxie41.jpg,5,全蝎
train/藁本/GaobenGaobenGaobenIMG_20200720_174326.jpg,73,藁本
